Total_Runs;Unique_Match_Id;innings_x;Player_Out;innings_y
34;('2742013MumbaiMumbai Indians', 2);('2742013MumbaiMumbai Indians', 2);7;('2742013MumbaiMumbai Indians', 2)
45;('2742014UnknownDelhi Daredevils', 1);('2742014UnknownDelhi Daredevils', 1);5;('2742014UnknownDelhi Daredevils', 1)
21;('2742014UnknownDelhi Daredevils', 2);('2742014UnknownDelhi Daredevils', 2);4;('2742014UnknownDelhi Daredevils', 2)
43;('2742014UnknownSunrisers Hyderabad', 1);('2742014UnknownSunrisers Hyderabad', 1);4;('2742014UnknownSunrisers Hyderabad', 1)
19;('2742014UnknownSunrisers Hyderabad', 2);('2742014UnknownSunrisers Hyderabad', 2);4;('2742014UnknownSunrisers Hyderabad', 2)
36;('2742015ChandigarhKings XI Punjab', 1);('2742015ChandigarhKings XI Punjab', 1);3;('2742015ChandigarhKings XI Punjab', 1)
25;('2742015ChandigarhKings XI Punjab', 2);('2742015ChandigarhKings XI Punjab', 2);5;('2742015ChandigarhKings XI Punjab', 2)
38;('2742016DelhiDelhi Daredevils', 1);('2742016DelhiDelhi Daredevils', 1);4;('2742016DelhiDelhi Daredevils', 1)
48;('2742016DelhiDelhi Daredevils', 2);('2742016DelhiDelhi Daredevils', 2);4;('2742016DelhiDelhi Daredevils', 2)
23;('2742017BangaloreRoyal Challengers Bangalore', 1);('2742017BangaloreRoyal Challengers Bangalore', 1);8;('2742017BangaloreRoyal Challengers Bangalore', 1)
43;('2752008HyderabadDeccan Chargers', 1);('2752008HyderabadDeccan Chargers', 1);3;('2752008HyderabadDeccan Chargers', 1)
31;('2752008HyderabadDeccan Chargers', 2);('2752008HyderabadDeccan Chargers', 2);3;('2752008HyderabadDeccan Chargers', 2)
30;('2752011ChennaiRoyal Challengers Bangalore', 1);('2752011ChennaiRoyal Challengers Bangalore', 1);3;('2752011ChennaiRoyal Challengers Bangalore', 1)
31;('2752011ChennaiRoyal Challengers Bangalore', 2);('2752011ChennaiRoyal Challengers Bangalore', 2);8;('2752011ChennaiRoyal Challengers Bangalore', 2)
44;('2752012ChennaiKolkata Knight Riders', 1);('2752012ChennaiKolkata Knight Riders', 1);1;('2752012ChennaiKolkata Knight Riders', 1)
40;('2752012ChennaiKolkata Knight Riders', 2);('2752012ChennaiKolkata Knight Riders', 2);2;('2752012ChennaiKolkata Knight Riders', 2)
49;('2752014KolkataKings XI Punjab', 1);('2752014KolkataKings XI Punjab', 1);5;('2752014KolkataKings XI Punjab', 1)
38;('2752014KolkataKings XI Punjab', 2);('2752014KolkataKings XI Punjab', 2);6;('2752014KolkataKings XI Punjab', 2)
42;('2752016DelhiGujarat Lions', 1);('2752016DelhiGujarat Lions', 1);5;('2752016DelhiGujarat Lions', 1)
45;('2752016DelhiGujarat Lions', 2);('2752016DelhiGujarat Lions', 2);6;('2752016DelhiGujarat Lions', 2)
42;('2832010AhmedabadRajasthan Royals', 1);('2832010AhmedabadRajasthan Royals', 1);3;('2832010AhmedabadRajasthan Royals', 1)
35;('2832010AhmedabadRajasthan Royals', 2);('2832010AhmedabadRajasthan Royals', 2);4;('2832010AhmedabadRajasthan Royals', 2)
62;('2832010MumbaiDeccan Chargers', 1);('2832010MumbaiDeccan Chargers', 1);6;('2832010MumbaiDeccan Chargers', 1)
2;('2832010MumbaiDeccan Chargers', 2);('2832010MumbaiDeccan Chargers', 2);7;('2832010MumbaiDeccan Chargers', 2)
62;('2842008BangaloreRoyal Challengers Bangalore', 1);('2842008BangaloreRoyal Challengers Bangalore', 1);3;('2842008BangaloreRoyal Challengers Bangalore', 1)
25;('2842008BangaloreRoyal Challengers Bangalore', 2);('2842008BangaloreRoyal Challengers Bangalore', 2);4;('2842008BangaloreRoyal Challengers Bangalore', 2)
35;('2842009CenturionDelhi Daredevils', 1);('2842009CenturionDelhi Daredevils', 1);5;('2842009CenturionDelhi Daredevils', 1)
38;('2842009CenturionDelhi Daredevils', 2);('2842009CenturionDelhi Daredevils', 2);5;('2842009CenturionDelhi Daredevils', 2)
39;('2842011DelhiDelhi Daredevils', 1);('2842011DelhiDelhi Daredevils', 1);5;('2842011DelhiDelhi Daredevils', 1)
32;('2842011DelhiDelhi Daredevils', 2);('2842011DelhiDelhi Daredevils', 2);6;('2842011DelhiDelhi Daredevils', 2)
27;('2842012ChennaiChennai Super Kings', 1);('2842012ChennaiChennai Super Kings', 1);3;('2842012ChennaiChennai Super Kings', 1)
42;('2842012ChennaiChennai Super Kings', 2);('2842012ChennaiChennai Super Kings', 2);6;('2842012ChennaiChennai Super Kings', 2)
46;('2842012KolkataKolkata Knight Riders', 1);('2842012KolkataKolkata Knight Riders', 1);1;('2842012KolkataKolkata Knight Riders', 1)
45;('2842012KolkataKolkata Knight Riders', 2);('2842012KolkataKolkata Knight Riders', 2);4;('2842012KolkataKolkata Knight Riders', 2)
42;('2842013ChennaiChennai Super Kings', 1);('2842013ChennaiChennai Super Kings', 1);2;('2842013ChennaiChennai Super Kings', 1)
48;('2842013ChennaiChennai Super Kings', 2);('2842013ChennaiChennai Super Kings', 2);3;('2842013ChennaiChennai Super Kings', 2)
53;('2842013RaipurDelhi Daredevils', 1);('2842013RaipurDelhi Daredevils', 1);4;('2842013RaipurDelhi Daredevils', 1)
30;('2842013RaipurDelhi Daredevils', 2);('2842013RaipurDelhi Daredevils', 2);2;('2842013RaipurDelhi Daredevils', 2)
24;('2842014UnknownKings XI Punjab', 1);('2842014UnknownKings XI Punjab', 1);7;('2842014UnknownKings XI Punjab', 1)
22;('2842014UnknownKings XI Punjab', 2);('2842014UnknownKings XI Punjab', 2);5;('2842014UnknownKings XI Punjab', 2)
28;('2842015ChennaiChennai Super Kings', 1);('2842015ChennaiChennai Super Kings', 1);5;('2842015ChennaiChennai Super Kings', 1)
37;('2842015ChennaiChennai Super Kings', 2);('2842015ChennaiChennai Super Kings', 2);5;('2842015ChennaiChennai Super Kings', 2)
44;('2842016MumbaiMumbai Indians', 1);('2842016MumbaiMumbai Indians', 1);4;('2842016MumbaiMumbai Indians', 1)
29;('2842016MumbaiMumbai Indians', 2);('2842016MumbaiMumbai Indians', 2);4;('2842016MumbaiMumbai Indians', 2)
47;('2842017ChandigarhKings XI Punjab', 1);('2842017ChandigarhKings XI Punjab', 1);2;('2842017ChandigarhKings XI Punjab', 1)
35;('2842017ChandigarhKings XI Punjab', 2);('2842017ChandigarhKings XI Punjab', 2);6;('2842017ChandigarhKings XI Punjab', 2)
20;('2842017KolkataKolkata Knight Riders', 1);('2842017KolkataKolkata Knight Riders', 1);4;('2842017KolkataKolkata Knight Riders', 1)
5;('2842017KolkataKolkata Knight Riders', 2);('2842017KolkataKolkata Knight Riders', 2);3;('2842017KolkataKolkata Knight Riders', 2)
18;('2852008BangaloreRoyal Challengers Bangalore', 1);('2852008BangaloreRoyal Challengers Bangalore', 1);7;('2852008BangaloreRoyal Challengers Bangalore', 1)
70;('2852008ChandigarhKings XI Punjab', 1);('2852008ChandigarhKings XI Punjab', 1);1;('2852008ChandigarhKings XI Punjab', 1)
34;('2852008ChandigarhKings XI Punjab', 2);('2852008ChandigarhKings XI Punjab', 2);5;('2852008ChandigarhKings XI Punjab', 2)
38;('2852011ChennaiChennai Super Kings', 1);('2852011ChennaiChennai Super Kings', 1);1;('2852011ChennaiChennai Super Kings', 1)
32;('2852011ChennaiChennai Super Kings', 2);('2852011ChennaiChennai Super Kings', 2);7;('2852011ChennaiChennai Super Kings', 2)
33;('2852014MumbaiChennai Super Kings', 1);('2852014MumbaiChennai Super Kings', 1);2;('2852014MumbaiChennai Super Kings', 1)
24;('2852014MumbaiChennai Super Kings', 2);('2852014MumbaiChennai Super Kings', 2);3;('2852014MumbaiChennai Super Kings', 2)
38;('2932010DelhiDelhi Daredevils', 1);('2932010DelhiDelhi Daredevils', 1);3;('2932010DelhiDelhi Daredevils', 1)
29;('2932010DelhiDelhi Daredevils', 2);('2932010DelhiDelhi Daredevils', 2);6;('2932010DelhiDelhi Daredevils', 2)
44;('2942008KolkataKolkata Knight Riders', 1);('2942008KolkataKolkata Knight Riders', 1);7;('2942008KolkataKolkata Knight Riders', 1)
17;('2942008KolkataKolkata Knight Riders', 2);('2942008KolkataKolkata Knight Riders', 2);3;('2942008KolkataKolkata Knight Riders', 2)
26;('2942009DurbanKings XI Punjab', 1);('2942009DurbanKings XI Punjab', 1);5;('2942009DurbanKings XI Punjab', 1)
28;('2942009DurbanKings XI Punjab', 2);('2942009DurbanKings XI Punjab', 2);4;('2942009DurbanKings XI Punjab', 2)
32;('2942009DurbanRoyal Challengers Bangalore', 1);('2942009DurbanRoyal Challengers Bangalore', 1);4;('2942009DurbanRoyal Challengers Bangalore', 1)
36;('2942009DurbanRoyal Challengers Bangalore', 2);('2942009DurbanRoyal Challengers Bangalore', 2);4;('2942009DurbanRoyal Challengers Bangalore', 2)
47;('2942011BangaloreRoyal Challengers Bangalore', 1);('2942011BangaloreRoyal Challengers Bangalore', 1);2;('2942011BangaloreRoyal Challengers Bangalore', 1)
28;('2942011BangaloreRoyal Challengers Bangalore', 2);('2942011BangaloreRoyal Challengers Bangalore', 2);3;('2942011BangaloreRoyal Challengers Bangalore', 2)
23;('2942011JaipurRajasthan Royals', 1);('2942011JaipurRajasthan Royals', 1);5;('2942011JaipurRajasthan Royals', 1)
15;('2942011JaipurRajasthan Royals', 2);('2942011JaipurRajasthan Royals', 2);2;('2942011JaipurRajasthan Royals', 2)
38;('2942012DelhiDelhi Daredevils', 1);('2942012DelhiDelhi Daredevils', 1);4;('2942012DelhiDelhi Daredevils', 1)
34;('2942012DelhiDelhi Daredevils', 2);('2942012DelhiDelhi Daredevils', 2);1;('2942012DelhiDelhi Daredevils', 2)
13;('2942012MumbaiMumbai Indians', 1);('2942012MumbaiMumbai Indians', 1);7;('2942012MumbaiMumbai Indians', 1)
20;('2942012MumbaiMumbai Indians', 2);('2942012MumbaiMumbai Indians', 2);4;('2942012MumbaiMumbai Indians', 2)
48;('2942013JaipurRajasthan Royals', 1);('2942013JaipurRajasthan Royals', 1);4;('2942013JaipurRajasthan Royals', 1)
43;('2942013JaipurRajasthan Royals', 2);('2942013JaipurRajasthan Royals', 2);3;('2942013JaipurRajasthan Royals', 2)
60;('2942013MumbaiMumbai Indians', 1);('2942013MumbaiMumbai Indians', 1);3;('2942013MumbaiMumbai Indians', 1)
41;('2942013MumbaiMumbai Indians', 2);('2942013MumbaiMumbai Indians', 2);7;('2942013MumbaiMumbai Indians', 2)
34;('2942014Abu DhabiKolkata Knight Riders', 1);('2942014Abu DhabiKolkata Knight Riders', 1);3;('2942014Abu DhabiKolkata Knight Riders', 1)
58;('2942015BangaloreRoyal Challengers Bangalore', 1);('2942015BangaloreRoyal Challengers Bangalore', 1);4;('2942015BangaloreRoyal Challengers Bangalore', 1)
51;('2942016PuneRising Pune Supergiants', 1);('2942016PuneRising Pune Supergiants', 1);2;('2942016PuneRising Pune Supergiants', 1)
35;('2942016PuneRising Pune Supergiants', 2);('2942016PuneRising Pune Supergiants', 2);2;('2942016PuneRising Pune Supergiants', 2)
42;('2942017PuneRising Pune Supergiant', 1);('2942017PuneRising Pune Supergiant', 1);3;('2942017PuneRising Pune Supergiant', 1)
22;('2942017PuneRising Pune Supergiant', 2);('2942017PuneRising Pune Supergiant', 2);7;('2942017PuneRising Pune Supergiant', 2)
51;('2942017RajkotGujarat Lions', 1);('2942017RajkotGujarat Lions', 1);7;('2942017RajkotGujarat Lions', 1)
61;('2952016BangaloreRoyal Challengers Bangalore', 1);('2952016BangaloreRoyal Challengers Bangalore', 1);4;('2952016BangaloreRoyal Challengers Bangalore', 1)
38;('2952016BangaloreRoyal Challengers Bangalore', 2);('2952016BangaloreRoyal Challengers Bangalore', 2);4;('2952016BangaloreRoyal Challengers Bangalore', 2)
39;('3032010MumbaiMumbai Indians', 1);('3032010MumbaiMumbai Indians', 1);6;('3032010MumbaiMumbai Indians', 1)
41;('3032010MumbaiMumbai Indians', 2);('3032010MumbaiMumbai Indians', 2);4;('3032010MumbaiMumbai Indians', 2)
32;('3042008DelhiDelhi Daredevils', 1);('3042008DelhiDelhi Daredevils', 1);2;('3042008DelhiDelhi Daredevils', 1)
41;('3042008DelhiDelhi Daredevils', 2);('3042008DelhiDelhi Daredevils', 2);4;('3042008DelhiDelhi Daredevils', 2)
56;('3042009CenturionChennai Super Kings', 1);('3042009CenturionChennai Super Kings', 1);4;('3042009CenturionChennai Super Kings', 1)
19;('3042009CenturionChennai Super Kings', 2);('3042009CenturionChennai Super Kings', 2);5;('3042009CenturionChennai Super Kings', 2)
21;('3042009CenturionDeccan Chargers', 1);('3042009CenturionDeccan Chargers', 1);5;('3042009CenturionDeccan Chargers', 1)
39;('3042009CenturionDeccan Chargers', 2);('3042009CenturionDeccan Chargers', 2);3;('3042009CenturionDeccan Chargers', 2)
45;('3042011KochiKochi Tuskers Kerala', 1);('3042011KochiKochi Tuskers Kerala', 1);4;('3042011KochiKochi Tuskers Kerala', 1)
20;('3042011KochiKochi Tuskers Kerala', 2);('3042011KochiKochi Tuskers Kerala', 2);6;('3042011KochiKochi Tuskers Kerala', 2)
26;('3042011KolkataKolkata Knight Riders', 1);('3042011KolkataKolkata Knight Riders', 1);5;('3042011KolkataKolkata Knight Riders', 1)
7;('3042011KolkataKolkata Knight Riders', 2);('3042011KolkataKolkata Knight Riders', 2);2;('3042011KolkataKolkata Knight Riders', 2)
37;('3042012ChennaiChennai Super Kings', 1);('3042012ChennaiChennai Super Kings', 1);4;('3042012ChennaiChennai Super Kings', 1)
28;('3042012ChennaiChennai Super Kings', 2);('3042012ChennaiChennai Super Kings', 2);2;('3042012ChennaiChennai Super Kings', 2)
50;('3042013PunePune Warriors', 1);('3042013PunePune Warriors', 1);3;('3042013PunePune Warriors', 1)
31;('3042013PunePune Warriors', 2);('3042013PunePune Warriors', 2);7;('3042013PunePune Warriors', 2)
42;('3042014UnknownMumbai Indians', 1);('3042014UnknownMumbai Indians', 1);2;('3042014UnknownMumbai Indians', 1)
42;('3042014UnknownMumbai Indians', 2);('3042014UnknownMumbai Indians', 2);4;('3042014UnknownMumbai Indians', 2)
37;('3042015KolkataKolkata Knight Riders', 1);('3042015KolkataKolkata Knight Riders', 1);5;('3042015KolkataKolkata Knight Riders', 1)
37;('3042015KolkataKolkata Knight Riders', 2);('3042015KolkataKolkata Knight Riders', 2);3;('3042015KolkataKolkata Knight Riders', 2)
55;('3042016DelhiDelhi Daredevils', 1);('3042016DelhiDelhi Daredevils', 1);3;('3042016DelhiDelhi Daredevils', 1)
23;('3042016DelhiDelhi Daredevils', 2);('3042016DelhiDelhi Daredevils', 2);5;('3042016DelhiDelhi Daredevils', 2)
41;('3042016HyderabadSunrisers Hyderabad', 1);('3042016HyderabadSunrisers Hyderabad', 1);2;('3042016HyderabadSunrisers Hyderabad', 1)
37;('3042016HyderabadSunrisers Hyderabad', 2);('3042016HyderabadSunrisers Hyderabad', 2);4;('3042016HyderabadSunrisers Hyderabad', 2)
2;('3042017ChandigarhKings XI Punjab', 1);('3042017ChandigarhKings XI Punjab', 1);8;('3042017ChandigarhKings XI Punjab', 1)
40;('3042017HyderabadSunrisers Hyderabad', 1);('3042017HyderabadSunrisers Hyderabad', 1);1;('3042017HyderabadSunrisers Hyderabad', 1)
31;('3042017HyderabadSunrisers Hyderabad', 2);('3042017HyderabadSunrisers Hyderabad', 2);5;('3042017HyderabadSunrisers Hyderabad', 2)
37;('3052008MumbaiDelhi Daredevils', 1);('3052008MumbaiDelhi Daredevils', 1);5;('3052008MumbaiDelhi Daredevils', 1)
0;('3052008MumbaiDelhi Daredevils', 2);('3052008MumbaiDelhi Daredevils', 2);9;('3052008MumbaiDelhi Daredevils', 2)
50;('3052014MumbaiChennai Super Kings', 1);('3052014MumbaiChennai Super Kings', 1);2;('3052014MumbaiChennai Super Kings', 1)
38;('3052014MumbaiChennai Super Kings', 2);('3052014MumbaiChennai Super Kings', 2);6;('3052014MumbaiChennai Super Kings', 2)
44;('3132010ChennaiChennai Super Kings', 1);('3132010ChennaiChennai Super Kings', 1);4;('3132010ChennaiChennai Super Kings', 1)
26;('3132010ChennaiChennai Super Kings', 2);('3132010ChennaiChennai Super Kings', 2);2;('3132010ChennaiChennai Super Kings', 2)
57;('3132010DelhiDelhi Daredevils', 1);('3132010DelhiDelhi Daredevils', 1);4;('3132010DelhiDelhi Daredevils', 1)
10;('3132010DelhiDelhi Daredevils', 2);('3132010DelhiDelhi Daredevils', 2);8;('3132010DelhiDelhi Daredevils', 2)
39;('3152008MumbaiChennai Super Kings', 1);('3152008MumbaiChennai Super Kings', 1);7;('3152008MumbaiChennai Super Kings', 1)
50;('342010ChennaiChennai Super Kings', 1);('342010ChennaiChennai Super Kings', 1);2;('342010ChennaiChennai Super Kings', 1)
40;('342010ChennaiChennai Super Kings', 2);('342010ChennaiChennai Super Kings', 2);3;('342010ChennaiChennai Super Kings', 2)
53;('342010MumbaiMumbai Indians', 1);('342010MumbaiMumbai Indians', 1);3;('342010MumbaiMumbai Indians', 1)
7;('342010MumbaiMumbai Indians', 2);('342010MumbaiMumbai Indians', 2);7;('342010MumbaiMumbai Indians', 2)
30;('342013KolkataKolkata Knight Riders', 1);('342013KolkataKolkata Knight Riders', 1);6;('342013KolkataKolkata Knight Riders', 1)
23;('342013KolkataKolkata Knight Riders', 2);('342013KolkataKolkata Knight Riders', 2);4;('342013KolkataKolkata Knight Riders', 2)
34;('352008BangaloreRoyal Challengers Bangalore', 1);('352008BangaloreRoyal Challengers Bangalore', 1);5;('352008BangaloreRoyal Challengers Bangalore', 1)
38;('352008BangaloreRoyal Challengers Bangalore', 2);('352008BangaloreRoyal Challengers Bangalore', 2);2;('352008BangaloreRoyal Challengers Bangalore', 2)
50;('352008ChandigarhKings XI Punjab', 1);('352008ChandigarhKings XI Punjab', 1);5;('352008ChandigarhKings XI Punjab', 1)
56;('352008ChandigarhKings XI Punjab', 2);('352008ChandigarhKings XI Punjab', 2);5;('352008ChandigarhKings XI Punjab', 2)
55;('352009JohannesburgRoyal Challengers Bangalore', 1);('352009JohannesburgRoyal Challengers Bangalore', 1);4;('352009JohannesburgRoyal Challengers Bangalore', 1)
23;('352009JohannesburgRoyal Challengers Bangalore', 2);('352009JohannesburgRoyal Challengers Bangalore', 2);1;('352009JohannesburgRoyal Challengers Bangalore', 2)
48;('352009Port ElizabethKings XI Punjab', 1);('352009Port ElizabethKings XI Punjab', 1);3;('352009Port ElizabethKings XI Punjab', 1)
33;('352009Port ElizabethKings XI Punjab', 2);('352009Port ElizabethKings XI Punjab', 2);4;('352009Port ElizabethKings XI Punjab', 2)
48;('352011HyderabadDeccan Chargers', 1);('352011HyderabadDeccan Chargers', 1);3;('352011HyderabadDeccan Chargers', 1)
30;('352011HyderabadDeccan Chargers', 2);('352011HyderabadDeccan Chargers', 2);4;('352011HyderabadDeccan Chargers', 2)
27;('352012PunePune Warriors', 1);('352012PunePune Warriors', 1);6;('352012PunePune Warriors', 1)
34;('352012PunePune Warriors', 2);('352012PunePune Warriors', 2);4;('352012PunePune Warriors', 2)
24;('352013KolkataKolkata Knight Riders', 1);('352013KolkataKolkata Knight Riders', 1);4;('352013KolkataKolkata Knight Riders', 1)
12;('352013KolkataKolkata Knight Riders', 2);('352013KolkataKolkata Knight Riders', 2);2;('352013KolkataKolkata Knight Riders', 2)
49;('352014DelhiDelhi Daredevils', 1);('352014DelhiDelhi Daredevils', 1);4;('352014DelhiDelhi Daredevils', 1)
32;('352014DelhiDelhi Daredevils', 2);('352014DelhiDelhi Daredevils', 2);3;('352014DelhiDelhi Daredevils', 2)
37;('352014MumbaiMumbai Indians', 1);('352014MumbaiMumbai Indians', 1);4;('352014MumbaiMumbai Indians', 1)
46;('352014MumbaiMumbai Indians', 2);('352014MumbaiMumbai Indians', 2);4;('352014MumbaiMumbai Indians', 2)
36;('352015ChandigarhKings XI Punjab', 1);('352015ChandigarhKings XI Punjab', 1);1;('352015ChandigarhKings XI Punjab', 1)
31;('352015ChandigarhKings XI Punjab', 2);('352015ChandigarhKings XI Punjab', 2);3;('352015ChandigarhKings XI Punjab', 2)
59;('352015MumbaiRajasthan Royals', 1);('352015MumbaiRajasthan Royals', 1);1;('352015MumbaiRajasthan Royals', 1)
49;('352015MumbaiRajasthan Royals', 2);('352015MumbaiRajasthan Royals', 2);5;('352015MumbaiRajasthan Royals', 2)
39;('352016RajkotGujarat Lions', 1);('352016RajkotGujarat Lions', 1);4;('352016RajkotGujarat Lions', 1)
20;('352016RajkotGujarat Lions', 2);('352016RajkotGujarat Lions', 2);2;('352016RajkotGujarat Lions', 2)
36;('352017KolkataKolkata Knight Riders', 1);('352017KolkataKolkata Knight Riders', 1);5;('352017KolkataKolkata Knight Riders', 1)
19;('352017KolkataKolkata Knight Riders', 2);('352017KolkataKolkata Knight Riders', 2);4;('352017KolkataKolkata Knight Riders', 2)
46;('442010DelhiDelhi Daredevils', 1);('442010DelhiDelhi Daredevils', 1);5;('442010DelhiDelhi Daredevils', 1)
28;('442010DelhiDelhi Daredevils', 2);('442010DelhiDelhi Daredevils', 2);5;('442010DelhiDelhi Daredevils', 2)
41;('442010KolkataKolkata Knight Riders', 1);('442010KolkataKolkata Knight Riders', 1);2;('442010KolkataKolkata Knight Riders', 1)
35;('442010KolkataKolkata Knight Riders', 2);('442010KolkataKolkata Knight Riders', 2);2;('442010KolkataKolkata Knight Riders', 2)
13;('442012ChennaiChennai Super Kings', 1);('442012ChennaiChennai Super Kings', 1);6;('442012ChennaiChennai Super Kings', 1)
11;('442012ChennaiChennai Super Kings', 2);('442012ChennaiChennai Super Kings', 2);3;('442012ChennaiChennai Super Kings', 2)
50;('442013BangaloreRoyal Challengers Bangalore', 1);('442013BangaloreRoyal Challengers Bangalore', 1);5;('442013BangaloreRoyal Challengers Bangalore', 1)
48;('442013BangaloreRoyal Challengers Bangalore', 2);('442013BangaloreRoyal Challengers Bangalore', 2);3;('442013BangaloreRoyal Challengers Bangalore', 2)
13;('452008JaipurRajasthan Royals', 1);('452008JaipurRajasthan Royals', 1);7;('452008JaipurRajasthan Royals', 1)
44;('452008MumbaiMumbai Indians', 1);('452008MumbaiMumbai Indians', 1);6;('452008MumbaiMumbai Indians', 1)
14;('452008MumbaiMumbai Indians', 2);('452008MumbaiMumbai Indians', 2);5;('452008MumbaiMumbai Indians', 2)
41;('452009East LondonChennai Super Kings', 1);('452009East LondonChennai Super Kings', 1);2;('452009East LondonChennai Super Kings', 1)
29;('452011ChennaiChennai Super Kings', 1);('452011ChennaiChennai Super Kings', 1);4;('452011ChennaiChennai Super Kings', 1)
24;('452011ChennaiChennai Super Kings', 2);('452011ChennaiChennai Super Kings', 2);1;('452011ChennaiChennai Super Kings', 2)
47;('452011MumbaiPune Warriors', 1);('452011MumbaiPune Warriors', 1);4;('452011MumbaiPune Warriors', 1)
43;('452011MumbaiPune Warriors', 2);('452011MumbaiPune Warriors', 2);4;('452011MumbaiPune Warriors', 2)
31;('452012ChennaiChennai Super Kings', 1);('452012ChennaiChennai Super Kings', 1);4;('452012ChennaiChennai Super Kings', 1)
44;('452012ChennaiChennai Super Kings', 2);('452012ChennaiChennai Super Kings', 2);3;('452012ChennaiChennai Super Kings', 2)
8;('452013HyderabadSunrisers Hyderabad', 1);('452013HyderabadSunrisers Hyderabad', 1);6;('452013HyderabadSunrisers Hyderabad', 1)
40;('452014BangaloreRoyal Challengers Bangalore', 1);('452014BangaloreRoyal Challengers Bangalore', 1);4;('452014BangaloreRoyal Challengers Bangalore', 1)
42;('452014BangaloreRoyal Challengers Bangalore', 2);('452014BangaloreRoyal Challengers Bangalore', 2);5;('452014BangaloreRoyal Challengers Bangalore', 2)
35;('452015ChennaiChennai Super Kings', 1);('452015ChennaiChennai Super Kings', 1);4;('452015ChennaiChennai Super Kings', 1)
15;('452015ChennaiChennai Super Kings', 2);('452015ChennaiChennai Super Kings', 2);5;('452015ChennaiChennai Super Kings', 2)
46;('452015KolkataKolkata Knight Riders', 1);('452015KolkataKolkata Knight Riders', 1);5;('452015KolkataKolkata Knight Riders', 1)
40;('452015KolkataKolkata Knight Riders', 2);('452015KolkataKolkata Knight Riders', 2);7;('452015KolkataKolkata Knight Riders', 2)
36;('452016KolkataKolkata Knight Riders', 1);('452016KolkataKolkata Knight Riders', 1);1;('452016KolkataKolkata Knight Riders', 1)
35;('452016KolkataKolkata Knight Riders', 2);('452016KolkataKolkata Knight Riders', 2);5;('452016KolkataKolkata Knight Riders', 2)
37;('452017DelhiDelhi Daredevils', 1);('452017DelhiDelhi Daredevils', 1);4;('452017DelhiDelhi Daredevils', 1)
25;('452017DelhiDelhi Daredevils', 2);('452017DelhiDelhi Daredevils', 2);3;('452017DelhiDelhi Daredevils', 2)
29;('542010NagpurDeccan Chargers', 1);('542010NagpurDeccan Chargers', 1);6;('542010NagpurDeccan Chargers', 1)
35;('542010NagpurDeccan Chargers', 2);('542010NagpurDeccan Chargers', 2);5;('542010NagpurDeccan Chargers', 2)
34;('542013HyderabadSunrisers Hyderabad', 1);('542013HyderabadSunrisers Hyderabad', 1);4;('542013HyderabadSunrisers Hyderabad', 1)
20;('542013HyderabadSunrisers Hyderabad', 2);('542013HyderabadSunrisers Hyderabad', 2);5;('542013HyderabadSunrisers Hyderabad', 2)
52;('542017HyderabadSunrisers Hyderabad', 1);('542017HyderabadSunrisers Hyderabad', 1);3;('542017HyderabadSunrisers Hyderabad', 1)
21;('542017HyderabadSunrisers Hyderabad', 2);('542017HyderabadSunrisers Hyderabad', 2);5;('542017HyderabadSunrisers Hyderabad', 2)
24;('552008BangaloreRoyal Challengers Bangalore', 1);('552008BangaloreRoyal Challengers Bangalore', 1);6;('552008BangaloreRoyal Challengers Bangalore', 1)
17;('552008BangaloreRoyal Challengers Bangalore', 2);('552008BangaloreRoyal Challengers Bangalore', 2);4;('552008BangaloreRoyal Challengers Bangalore', 2)
43;('552009DurbanDelhi Daredevils', 1);('552009DurbanDelhi Daredevils', 1);2;('552009DurbanDelhi Daredevils', 1)
34;('552009DurbanDelhi Daredevils', 2);('552009DurbanDelhi Daredevils', 2);1;('552009DurbanDelhi Daredevils', 2)
58;('552009DurbanKings XI Punjab', 1);('552009DurbanKings XI Punjab', 1);1;('552009DurbanKings XI Punjab', 1)
19;('552009DurbanKings XI Punjab', 2);('552009DurbanKings XI Punjab', 2);7;('552009DurbanKings XI Punjab', 2)
41;('552011HyderabadDeccan Chargers', 1);('552011HyderabadDeccan Chargers', 1);3;('552011HyderabadDeccan Chargers', 1)
27;('552011HyderabadDeccan Chargers', 2);('552011HyderabadDeccan Chargers', 2);4;('552011HyderabadDeccan Chargers', 2)
54;('552011KochiKochi Tuskers Kerala', 1);('552011KochiKochi Tuskers Kerala', 1);4;('552011KochiKochi Tuskers Kerala', 1)
33;('552011KochiKochi Tuskers Kerala', 2);('552011KochiKochi Tuskers Kerala', 2);3;('552011KochiKochi Tuskers Kerala', 2)
44;('552012ChandigarhKings XI Punjab', 1);('552012ChandigarhKings XI Punjab', 1);4;('552012ChandigarhKings XI Punjab', 1)
30;('552012ChandigarhKings XI Punjab', 2);('552012ChandigarhKings XI Punjab', 2);5;('552012ChandigarhKings XI Punjab', 2)
25;('552012KolkataKolkata Knight Riders', 1);('552012KolkataKolkata Knight Riders', 1);3;('552012KolkataKolkata Knight Riders', 1)
27;('552012KolkataKolkata Knight Riders', 2);('552012KolkataKolkata Knight Riders', 2);5;('552012KolkataKolkata Knight Riders', 2)
45;('552013JaipurRajasthan Royals', 1);('552013JaipurRajasthan Royals', 1);3;('552013JaipurRajasthan Royals', 1)
46;('552013JaipurRajasthan Royals', 2);('552013JaipurRajasthan Royals', 2);3;('552013JaipurRajasthan Royals', 2)
